ms	raw
4159	90 4C 62
4161	90 43 5F
4163	90 3C 62
4848	80 4C 3B
4853	80 43 3B
4853	80 3C 3C
13100	90 43 62
13102	90 3C 5F
13103	90 4C 65
13727	80 4C 3B
13734	80 43 3B
13741	80 3C 38
22982	90 43 5E
22987	90 35 65
23064	90 46 61
23096	80 43 30
23163	80 46 19
23230	80 35 18
23362	90 48 59
23466	90 46 5C
23504	80 48 2B
23663	80 46 1A
23712	90 43 59
23841	90 42 5E
23857	80 43 32
24062	90 41 62
24070	80 42 26
24143	80 41 0D
24193	90 37 66
24335	80 37 38
24443	90 3F 59
24568	90 3C 5E
24572	80 3F 18
24706	80 3C 25
24797	90 42 55
24956	90 41 49
24995	80 42 14
25211	80 41 2D
25211	90 3F 58
25322	80 3F 1D
25328	90 3C 54
25445	80 3C 0F
25473	90 36 5F
25573	90 3F 44
25677	80 36 18
25680	90 3C 57
25688	80 3F 23
25793	80 3C 17
25823	90 35 5F
25961	90 3C 5C
25970	80 35 2E
26089	80 3C 34
26092	90 3F 4A
26148	80 3F 0F
26168	90 33 47
26324	80 33 21
26345	90 3C 57
26423	80 3C 1B
26462	90 3F 53
26527	80 3F 09
26583	90 30 5C
26725	90 3C 59
26758	80 30 2C
26815	80 3C 19
26819	90 3F 51
26940	80 3F 24
26977	90 41 55
27109	90 3F 58
27134	80 41 2D
27232	80 3F 26
27242	90 3C 51
27306	80 3C 2A
27385	90 31 5C
27512	90 3F 5B
27542	80 31 26
27616	90 3C 58
27638	80 3F 25
28742	90 29 6A
28771	80 3C 2E
28922	90 3F 47
29031	90 3C 62
29038	80 3F 20
29142	80 3C 2B
29220	90 34 4A
29419	90 3A 4A
29617	80 3A 20
29637	90 37 4B
29810	90 3A 59
29844	80 37 2C
29974	80 3A 07
