ms	raw
4779	90 3C 5B
4784	90 45 60
4788	90 4C 6F
6309	80 3C 32
6326	80 45 2A
6340	80 4C 37
6482	90 4C 5A
6482	90 3C 54
6484	90 45 56
6514	90 4D 3C
6577	80 4D 25
6599	80 3C 33
6611	80 4C 39
6620	80 45 35
6810	90 4C 66
6824	90 3C 60
6832	90 45 59
6944	80 45 36
6945	80 4C 3B
6947	80 3C 32
8009	90 3B 59
8016	90 41 5E
8042	90 44 4A
8043	90 46 3B
8335	80 44 05
8477	80 46 02
8493	90 44 61
8504	80 41 30
8763	80 44 23
8770	90 41 60
9056	80 41 01
9211	90 3E 54
9362	80 3E 30
9387	90 3A 63
9400	80 3B 31
9685	90 3C 4B
9849	90 44 64
9865	80 3C 21
10137	90 42 51
10199	80 44 09
10268	90 3F 56
10271	80 42 17
10303	80 3A 0F
10426	90 3C 56
10443	80 3F 1A
10555	90 32 5A
10569	80 3C 31
10780	90 3C 30
10785	90 3B 32
10919	80 3B 2A
11124	90 3E 41
11125	90 40 43
11307	80 40 01
11357	80 3E 01
11534	90 46 61
11995	90 44 5B
12048	80 46 09
12247	90 40 18
12268	80 44 02
12280	90 41 1D
12290	80 3C 0F
12336	80 40 18
12337	80 32 01
12340	80 41 1E
12465	90 3E 4A
12599	90 3A 61
12685	80 3E 20
12784	90 44 32
12836	80 44 19
12841	90 42 46
12871	90 3F 2D
12956	80 42 0D
13018	90 3C 49
13081	80 3F 0F
13302	90 44 50
13379	80 3C 27
13475	90 42 56
13643	80 44 01
13754	90 3F 55
13762	80 42 11
13909	90 3C 55
13910	80 3F 1A
14194	90 38 5F
14203	80 3C 01
14206	80 3A 22
14323	90 44 43
14488	80 38 14
14688	90 42 51
14738	80 44 0F
14784	90 3F 53
14809	80 42 15
14944	90 3C 54
14952	80 3F 18
15099	90 2F 58
15109	80 3C 18
15286	90 39 41
15673	90 3E 3B
16047	90 47 5A
16152	80 3E 25
16465	90 3F 35
16473	80 47 1C
16517	90 44 4B
16581	80 3F 14
16690	90 42 4E
16783	80 44 0C
16792	90 3F 59
16832	80 42 15
16952	90 3E 51
16973	80 3F 1F
17030	80 2F 01
17105	90 36 66
17118	80 39 34
17120	80 3E 30
17645	90 3B 56
17646	90 3C 58
17654	90 30 5B
17655	90 47 51
17655	90 40 5A
17702	80 36 23
18681	80 40 32
18706	80 3C 37
18720	80 47 33
18724	80 3B 2C
18743	80 30 23
19336	90 39 44
19339	90 40 4E
19341	90 2F 4D
19345	90 4C 50
19346	90 45 51
20298	80 39 1B
20301	80 2F 14
20302	80 45 26
20307	80 4C 2F
20372	80 40 0E
20552	90 44 47
20552	90 37 58
20555	90 49 40
20556	90 2D 54
20564	90 40 4E
21258	80 2D 11
21271	80 49 19
21279	80 44 20
21327	80 40 2C
21358	80 37 24
21624	90 3E 43
21625	90 43 48
21630	90 39 41
21633	90 2F 47
21672	90 48 2B
21686	90 4A 29
21802	80 4A 0A
22368	80 2F 17
22383	80 48 2B
22405	80 43 27
22456	80 39 23
22457	80 3E 24
22625	90 3B 47
22625	90 42 4B
22633	90 30 3E
22634	90 46 3B
22655	90 3E 4D
23212	80 42 0E
23242	80 3E 2E
23249	80 46 19
23411	80 3B 27
23424	80 30 01
23439	90 36 5E
23456	90 3C 31
23456	90 47 43
23458	90 40 3E
24210	80 47 29
24225	80 3C 24
24236	80 40 2E
24395	90 3F 3B
24396	90 44 40
24406	90 33 59
24409	90 3B 37
24410	80 36 1D
24991	90 31 50
25008	90 42 5C
25014	80 33 1D
25031	80 44 17
26147	80 3F 18
26155	80 3B 24
26169	80 42 0D
26385	80 31 07
26435	90 2F 29
26507	90 37 43
26517	90 39 49
26518	90 42 53
26521	90 3D 3D
